collection,blacklisted,train_val_set,kmeans_clusters
cryptopixe1s,1,Training,4
cryptopixela,0,Training,4
cryptopornxx,1,Training,1
cryptopuppie,0,Training,4
cryptopuppyz,0,Training,4
cryptopuzzle,0,Training,1
cryptosanta1,0,Training,1
cryptoscape1,0,Training,4
cryptosharks,0,Training,5
cryptosole21,0,Validation,1
cryptostars1,0,Validation,1
cryptoswatch,0,Training,4
cryptotwerpz,0,Validation,1
cryptouno1st,0,Training,1
cryptowaifus,1,Training,4
cryptozootop,0,Training,1
cryptpwrcube,0,Training,4
cursescurses,0,Validation,5
cuteboxonwax,0,Training,4
cutecrushies,0,Training,1
cutedoodless,0,Training,4
cutiewaifu4u,0,Training,4
cyberbullyin,1,Training,4
cybernosfrt1,1,Training,4
cyberporntwo,0,Training,4
cyberpuppies,0,Training,1
cyberwaifuss,0,Validation,4
d1rtyflapjak,0,Training,1
dailydosenft,0,Validation,4
danishcrypto,0,Training,1
danmayphotos,0,Validation,1
darksiderprz,0,Training,4
dayakorigins,0,Training,1
dazstudionft,0,Training,1
dbrokendollz,0,Validation,4
deadbabiesbg,0,Training,4
deckovarmint,0,Training,1
dedhedartist,0,Validation,1
deepdivetrip,0,Training,4
demiashbrand,0,Validation,1
demicryptdc1,1,Training,1
demodemodemo,0,Training,1
desertseries,0,Training,4
despairlovez,1,Training,1
devtest12345,0,Training,1
dgevangelist,0,Training,4
digipiglets1,0,Training,1
digitalblock,1,Training,4
digitaldonut,0,Validation,1
digitalducks,0,Validation,4
digitalpetzz,0,Validation,5
dingleberrie,0,Training,4
divergence33,0,Training,4
divinftyser1,0,Training,1
dnabloodwrld,0,Training,4
dogecoinkidd,0,Training,4
dogemoncards,1,Training,1
dogpatchbrew,0,Training,4
dokidokipnks,0,Training,5
dokidokipunk,1,Training,4
dolpchainwax,0,Training,4
donateworlds,1,Training,4
dontpanicone,0,Training,1
doodleartoon,0,Validation,4
doodlenoodle,0,Training,4
dopestickers,0,Validation,4
dpsafecolors,0,Training,4
dragonballxx,1,Training,1
drawingmss21,1,Training,4
drawlloween1,1,Training,4
driiiipstars,0,Validation,1
dripnwithwax,0,Validation,4
drzammsydolo,0,Training,5
dualityxxvi1,0,Validation,1
dualvoidgifs,0,Training,4
dungeonworld,1,Training,1
dust,0,Validation,5
dvburkeart11,1,Training,4
dygyconstuff,0,Training,4
e2premiumnft,0,Training,5
e2tradecards,0,Training,5
eacollection,0,Training,1
earth2cardss,0,Training,4
elementalpix,0,Validation,4
elementblobs,0,Training,1
elvesmachine,0,Validation,5
emergingpatt,0,Validation,1
emilnazaroff,1,Training,1
emofaceart11,1,Validation,4
empiregrower,0,Training,1
emporiumnfts,0,Training,1
endlessloots,0,Validation,4
enterseries1,0,Validation,1
enviroblocks,0,Validation,4
eosdetfanart,0,Training,4
eosgocards11,0,Validation,1
eosnationama,0,Training,1
eosnhotsauce,0,Training,1
epilepticimg,1,Training,1
erisinthesea,0,Training,1
ethercoinsco,0,Training,1
ethermineeee,0,Training,1
everydaynfts,0,Training,4
evogamingart,1,Validation,4
exhibitionxx,0,Training,4
exit1imbowax,1,Training,1
exitiimbowax,1,Training,1
exitlimbowam,1,Training,1
exitlimbowax,0,Training,4
extexplorers,0,Training,1
faketestbtco,1,Training,4
fallingupnft,0,Validation,1
famlyphoto55,0,Training,1
fanaticsuno1,0,Training,1
fantasypsnts,0,Training,4
fatboycrypto,1,Training,1
fatjimmyamps,0,Training,1
figurinhanft,0,Training,5
fillthespace,1,Training,1
finallyalign,0,Training,5
flegandsnfts,1,Validation,1
flegendsnfts,0,Training,5
fluidartlove,0,Training,1
fondmemories,1,Validation,1
foodmonsters,0,Training,4
foodwarspctx,0,Training,4
formulawon21,0,Training,1
foxbunnynfts,1,Training,1
fractalhouse,0,Training,1
fractallover,0,Training,4
fractaplanet,0,Validation,4
freakyfoodzz,0,Training,4
freefiregame,1,Training,1
freehongkong,0,Training,1
freshydroppy,0,Validation,4
fruitelves12,0,Training,1
fundadoresoo,0,Training,4
fundotxcutie,0,Validation,4
furryton1234,0,Training,1
fuzzykitten1,1,Validation,1
fwdcollction,0,Training,4
galametryxxx,0,Validation,4
gamerquesttv,0,Training,1
gameskardsmk,1,Training,1
gamesofaline,1,Training,1
gbartgallery,0,Training,4
gempathcards,0,Training,1
gemsfrmnaron,0,Training,4
geometryguru,0,Training,4
gifartonwax1,1,Training,4
gifpacksbyaj,0,Training,1
giftuniverse,0,Training,1
gir1slovenft,0,Training,1
girlpinupart,0,Training,4
girlsquadart,1,Training,4
giselxtotems,0,Training,1
glummybears1,0,Validation,4
gnomeseries1,0,Training,4
goblinsonwax,0,Training,1
gocryptobrew,0,Training,4
goldmannstax,0,Training,1
goodnewscoin,0,Training,4
goodvibesart,0,Training,4
gpk.topps,0,Training,4
graboidartcc,0,Training,1
graffcologne,0,Training,1
graffitinfts,0,Training,1
graffk1ngsuk,0,Training,4
grimfolkscol,0,Training,5
gybniftyclub,0,Validation,1
gyratinghips,0,Training,1
hallowscards,0,Training,5
happytokillu,0,Training,4
hashkingsmuv,0,Training,1
headzcardz21,1,Validation,4
heavymetal4u,0,Training,1
hedlessheros,0,Training,1
herbthechamp,0,Training,1
hetlnpseries,0,Training,1
hodlgod,0,Training,5
hodlmoonboys,0,Training,5
hollowoodddd,1,Training,4
holoddgoddgg,1,Validation,1
hotcakesdrop,0,Training,4
hotrodstudio,0,Validation,4
houlehoopshh,0,Training,1
howtotieatie,0,Validation,1
humbledrawin,0,Training,1
humongoussen,0,Training,4
hurtinniftys,0,Training,1
ikimonoworld,0,Training,4
iminedphuktu,0,Training,4
imonkearound,0,Training,1
imtwerkypepe,0,Training,4
inkingcintam,0,Training,4
insilentagny,0,Training,4
introvertcat,0,Training,4
iramadhanart,1,Training,1
itsartinarts,1,Training,4
itsthegoiter,0,Training,1
jamtinwaxart,0,Training,4
japanmechadv,1,Training,4
japanstamp22,0,Validation,4
jesusnft1234,1,Training,1
joecsketches,0,Training,4
joinmyshower,1,Validation,1
jrgtradecard,0,Training,1
justlearnpod,0,Training,4
k1ltroartsss,1,Training,1
kacreations1,0,Validation,4
kaleidoscope,0,Training,4
kaniclaymode,0,Validation,1
kaosmoonibc1,0,Training,5
kelly1artwax,1,Training,4
kennbosakgif,0,Training,5
kenriotsarts,0,Training,1
kernelillokp,0,Training,1
kevinavadevs,1,Training,4
kidartworks1,0,Training,1
kinderminers,0,Training,1
kingsburynft,0,Validation,5
kinky4crypto,1,Validation,1
konceptonwax,0,Training,4
koq,0,Training,5
koralovelace,0,Validation,4
krstarcharts,0,Validation,5
krwingerarts,0,Training,4
kryptccrypto,0,Validation,1
kryptogalaxy,0,Validation,4
kucoinftreal,0,Training,4
kurrjursarts,0,Validation,1
kylverprogzz,0,Training,1
landelephant,0,Validation,1
lastdaysfiat,0,Training,1
lbarintexasl,0,Training,4
ldesignstore,0,Training,1
leftarmover1,0,Training,1
legendary111,1,Validation,1
legendsofnft,0,Validation,5
lifestyleart,0,Training,1
ligermanspor,1,Training,4
lionstokkens,0,Training,4
litetigertes,1,Training,4
lkasitodrop1,0,Validation,1
locationcard,0,Training,5
lollitedoge1,1,Validation,4
lordsmfbnft1,1,Training,5
lorenzo1ontu,1,Training,4
loweffwaifu1,0,Validation,4
lucakartwork,0,Training,1
luciferanime,0,Training,1
luckycharm21,0,Training,5
ludwigshield,0,Validation,1
luketonftart,0,Training,4
luminacrypto,0,Training,5
lurk24dotcom,0,Training,1
lylpaintings,0,Training,1
lysergicmind,0,Training,5
madmarcusmad,0,Training,4
madshadowart,0,Validation,4
madtowerarts,1,Training,4
mafiacardwax,0,Validation,5
magiccmullet,0,Training,1
magnta555art,0,Training,1
maikis1anfts,0,Training,5
majesticsea1,0,Training,4
makosgallery,0,Training,4
mandalamesss,0,Training,4
manderpsyche,0,Validation,1
manolinhonft,0,Training,4
manusonqncol,0,Validation,1
marbledcrypt,0,Training,4
marcosdkarte,0,Validation,1
mariartedrop,0,Training,4
marisolvenga,0,Training,1
materialdemg,0,Training,4
mattaoinesia,1,Training,4
mattborchert,0,Training,4
matthewsmaze,0,Validation,1
matuntssr2ve,1,Training,1
mbllltooppps,1,Validation,1
mddeesignerr,0,Training,4
meanderdot11,0,Training,1
medievalcole,0,Training,1
medievlmemes,0,Training,5
meditationft,0,Training,4
mediumformat,0,Training,4
meisanmuiart,0,Validation,1
melaniesnfts,0,Training,1
meltingsnoww,0,Training,4
memescartoon,1,Training,4
memestonktop,1,Training,1
meninainabox,0,Training,4
metaforce,0,Training,5
metalslugnft,1,Training,1
metalwargame,0,Training,4
mfjglassssss,0,Training,1
microworlds1,0,Training,5
midtownatlga,0,Training,1
mifamiliavwv,0,Training,1
minicryptoar,1,Validation,1
miniun1verse,0,Validation,4
misfitspland,0,Training,4
missteennfts,0,Training,1
mixandmaxwoo,0,Training,1
mjartworknft,0,Training,4
ml1btoppeese,1,Validation,1
ml1libtoopps,1,Validation,1
mlbbtoppssgg,1,Training,1
mlbbtoppsver,1,Training,1
mlbstoppsver,1,Training,1
mlbtoopppsss,1,Training,1
mlbtooppsver,1,Training,1
mlbtopppsver,1,Validation,1
mlbtoppsball,1,Training,1
mlbtoppsveri,1,Training,1
mlbtoppsverl,1,Training,1
mlbtopspsver,1,Training,1
mlbttopllles,1,Training,1
mlbttoppsver,1,Training,1
mlbxtoppsver,1,Training,1
mllbtoppsver,1,Validation,1
mllbttooppss,1,Training,1
mllibtooppss,1,Training,1
mlllbbtoopps,1,Training,1
mlllbtooppss,1,Training,1
mlllbttoopps,1,Validation,1
mmlbtoppsver,1,Training,1
momentintime,0,Validation,4
monalisanft1,1,Validation,1
monke2monkey,0,Validation,5
monkeysworld,0,Training,4
monsterattac,0,Validation,4
monsters.r2,0,Training,4
monsterworld,0,Training,4
monstrfanart,0,Training,1
mosaicartcrd,0,Training,5
mosaicstamps,0,Training,5
motoartworks,0,Validation,1
mrcryptonfts,0,Training,1
mrfractalsss,0,Training,4
mrriro3darts,0,Training,1
mrtreefanart,1,Training,1
mtpgothicart,0,Training,4
mugzbyjwdnft,0,Validation,1
mundobitcoin,0,Validation,4
mundovilnfts,0,Training,4
murderclowns,0,Training,4
mutants.r2,0,Training,5
mutantsssr2g,1,Training,1
muterrapromo,0,Validation,4
muttanttssr2,1,Training,1
mycryptocaps,0,Training,1
myfathersart,0,Training,1
myfirstcards,0,Training,1
mykidcandraw,0,Validation,1
mymindislike,0,Validation,1
mymusicalart,0,Training,5
myrenderhead,0,Training,5
mytreasures1,0,Training,4
myzombiecats,0,Training,4
nanacollecta,0,Validation,4
nashvillelou,0,Validation,5
nastyhooks4u,0,Training,4
nastymariols,0,Training,1
natalysketch,0,Training,1
nathan4naron,0,Validation,1
natsumameart,0,Validation,1
nbaarenapack,1,Training,5
nerdherd1111,1,Validation,1
newageartnow,1,Training,1
nexusdigital,0,Training,4
nftartduarah,0,Training,1
nftartmuseum,0,Training,1
nftastrology,1,Training,4
nftboxing123,0,Training,1
nftbulls4141,0,Training,1
nfteasegirls,0,Training,4
nftfantasy23,1,Validation,1
nfthypealbum,0,Training,5
nftinsiderio,0,Validation,4
nftkitchentc,0,Training,4
nftmyjourney,0,Validation,1
nftrashreals,1,Validation,1
nftsgeniusxv,0,Training,5
nftstickerco,0,Training,5
nfttraveling,0,Training,5
nftvonhustle,0,Training,4
niftycards11,0,Training,4
niftycloud33,0,Validation,4
niftydrops,0,Training,1
niftysticker,0,Training,5
niftywizards,0,Training,5
nightmareart,1,Training,4
nimoy,0,Training,5
ninetartnfts,0,Training,1
noacollector,0,Training,4
nonfngbgirls,0,Training,4
nonsequiturs,0,Training,4
nvenomsnftzs,0,Training,4
nytcreatures,0,Training,4
octopusmm111,0,Validation,4
official.wax,0,Training,1
officialax11,1,Training,1
officialcozy,0,Training,4
officialhero,0,Training,1
offroadpaint,0,Training,4
oilsofhavana,0,Training,1
olditemworld,1,Training,1
olondonsketc,0,Validation,1
ootygerartoo,0,Training,1
orbitofsolus,0,Training,1
orderofother,0,Training,1
organicpics1,0,Training,1
owlsofcrypto,0,Training,1
paintingart3,1,Training,1
paintingsnft,0,Validation,1
pantherchams,0,Training,1
parisartwork,0,Validation,1
parodykidss2,0,Validation,4
pepe,0,Validation,5
pepe.hero,0,Training,4
pepelovesall,1,Training,1
periodicelem,0,Validation,4
periodictabl,0,Training,4
photoyshop11,1,Validation,5
pictorializm,0,Training,1
pictureofart,0,Training,1
pilsinupland,0,Training,1
piratesonsea,0,Validation,1
pixelartsgif,1,Training,4
pixeledfaces,0,Training,4
pixelheads21,0,Training,1
pixelhistory,0,Training,1
pixellabs123,0,Training,5
pixelsdotart,0,Training,4
pixelsyugioh,1,Validation,5
pixelweapons,0,Training,1
pixelwooorms,0,Training,1
pixelworldsz,0,Training,4
pixiimonstaa,0,Validation,4
pixisnaxxxxx,0,Training,1
pixlpopheros,0,Training,1
placeitsupzc,1,Validation,1
plartcollect,0,Validation,4
pngdivingwld,0,Training,4
podcast2nft1,0,Training,1
pokemoncardd,1,Training,1
pokeyforever,0,Training,4
polygon2arts,1,Validation,5
porkbuscards,0,Training,4
pornhubcard2,1,Training,1
potomacskyrb,0,Validation,1
powertaggame,0,Training,1
precognition,0,Validation,1
printergobrr,0,Training,4
proantarktis,0,Training,4
proartgalley,0,Training,5
producepeeps,0,Training,1
projectnifty,0,Training,4
prospectorsa,0,Validation,4
puftcreative,0,Validation,4
puzzlecrypto,0,Training,4
rabbithole11,1,Training,1
raccoonbrand,0,Training,5
radaquesttcg,0,Training,1
radiosilence,0,Training,1
rarezcollect,0,Training,4
realartifact,0,Training,4
reallifereal,0,Training,1
realmyaucats,0,Training,1
realoriginal,0,Training,4
realworld144,0,Training,1
reauofficial,0,Training,1
rebelrabbits,0,Validation,5
redplanetart,0,Validation,4
reebokreebok,0,Training,4
retrofutures,0,Training,4
reuploaddeut,1,Training,4
rgbirenecruz,0,Training,4
risingstarga,0,Training,4
roardigiarts,0,Validation,1
robonomicaio,1,Training,4
rowdoesstuff,0,Training,1
rp1anetverif,1,Training,1
rplanatverif,1,Training,1
rplaneeettgg,1,Validation,1
rplanet,0,Training,5
rplanetpacks,1,Training,1
rplanettpack,1,Training,1
rplanetverif,1,Training,1
rubioriginal,0,Validation,1
ruummspringa,0,Validation,4
sacredcircle,0,Validation,1
safexnft5555,1,Training,1
samuraigirls,1,Training,4
savantcollec,0,Training,1
screwubearss,0,Training,4
scrtgeometry,0,Training,4
seaglassnfts,0,Training,1
seedrnftrees,0,Training,4
seeingnft111,0,Training,4
senorlupeoke,0,Training,4
seralkillerr,1,Training,1
seriyavisual,0,Training,1
settingdown1,0,Training,1
seven1111111,1,Training,4
shapeswaxnft,0,Training,1
shatnertweet,1,Training,1
sillypsybenx,0,Training,4
simagigit453,1,Training,1
singaporepic,0,Training,4
skatecoinwax,0,Training,1
sketchsquad1,0,Training,1
skullartlife,0,Validation,4
skullhead225,0,Training,4
skullwithin1,0,Training,1
skyseries123,1,Validation,1
smallcircles,0,Training,1
smartowl1123,0,Validation,4
sn3jdargll35,0,Training,1
sock.mafia,0,Training,4
solarsystem1,0,Training,1
sometimesnft,0,Validation,4
soulaniagame,0,Training,1
soundzonenft,0,Training,1
sp1lecomdon1,1,Training,1
space1catzzz,0,Training,1
spacedoutpak,0,Training,4
spacequbeadv,0,Training,1
spinningicon,0,Training,5
spiralsplash,0,Training,4
splintercard,0,Training,1
splintrlands,0,Training,5
springtrain1,0,Training,4
squarerooted,0,Training,5
stackofcards,0,Training,1
staingenart1,0,Training,1
standardpack,1,Training,1
starcardscpt,0,Training,4
steampunk121,1,Validation,1
stickergamee,1,Training,1
stickypeople,0,Validation,1
stoccistudio,0,Training,5
strattonsire,0,Validation,4
stuffndigart,0,Training,4
sunriseonwax,0,Training,1
supergeek111,0,Training,1
surfkoattnft,1,Training,1
swagboardsds,0,Training,1
tachitachi13,0,Training,1
talesofcrypt,0,Validation,5
tapedamagetv,0,Validation,4
tcinventions,0,Training,1
technonation,0,Training,1
tekcoinalpha,0,Training,1
tenminuteart,0,Training,4
testcollecr4,1,Validation,1
theartisyart,0,Validation,1
thebrickings,0,Validation,4
thecanvases1,0,Training,4
thecryptotvs,0,Validation,1
thedaysofnft,0,Training,1
thederpycats,0,Training,1
theduckydont,0,Validation,4
theflatlines,0,Training,4
thegeomatrix,0,Training,1
thehorrorsss,1,Training,4
theniftyshop,0,Training,4
theonlineinn,0,Training,1
theonlykarma,0,Validation,1
theornigod13,0,Training,4
thepomodoros,0,Training,1
thepupparazi,0,Training,1
therarebits1,0,Training,1
therealnacho,0,Validation,4
theshapesnft,0,Training,5
theweewizard,0,Training,4
thisisatest1,1,Training,1
tidbytsnfts1,0,Training,4
tokenhead,0,Validation,5
toltecwarrio,0,Validation,4
tomjomnomtjn,0,Training,1
toppsfuckery,1,Training,1
tradingpost1,0,Training,4
traintagsuno,1,Training,4
transcedentl,0,Training,1
traspailkids,1,Training,1
travnastyart,0,Training,1
treasurynfts,0,Validation,1
tribalbooks,0,Training,5
tribe.ladz,0,Training,1
trippyflowzz,0,Validation,4
trocproclock,0,Training,4
tstrialsnfts,0,Training,4
ttvnewmatic1,0,Training,1
tumbrrrrrrrr,1,Training,4
twerkyypepes,1,Training,1
twobontanica,0,Validation,5
uaretheherox,0,Training,4
udogoodstuff,0,Training,1
ultrahorrore,1,Training,1
ultrahorrorr,1,Training,1
ultrahorrors,0,Training,4
ultrahorross,1,Training,1
ultrarare,0,Training,1
ultrehorrors,1,Training,1
undeadcuties,0,Training,4
underpunks55,0,Training,1
unitedartist,0,Training,4
unlimitedwax,1,Training,4
upiandscards,1,Validation,1
upland1cards,1,Validation,1
upland.cards,0,Training,1
uplandcardss,1,Training,1
uplandcomics,0,Training,4
uplandhotels,0,Validation,1
uplandhubnft,0,Training,1
uplandscards,1,Training,1
upliftart,0,Validation,4
upliftworld,0,Training,4
upliftworld2,0,Validation,5
uptonemotors,0,Validation,4
urbantexture,0,Validation,1
ussrstampsjf,1,Validation,4
vancitycomic,0,Training,5
vaporwaveart,1,Training,4
varievarie12,1,Validation,1
vesaartonwax,0,Training,1
videopawerec,0,Training,5
vigilantnfts,0,Training,1
virginscards,0,Training,1
virtualakart,0,Training,1
virtualdream,0,Training,4
visionarynft,0,Training,1
volcanoaesop,0,Training,1
waatercolors,0,Training,1
wampastompa1,0,Training,1
warclanstime,0,Training,1
wavesilkarts,1,Training,5
wax.comics,0,Training,4
waxartcards1,0,Validation,4
waxartcollec,0,Validation,4
waxartmuseum,0,Validation,4
waxforerotic,1,Training,1
waxinwgmeets,0,Training,4
waxnftstamps,0,Validation,1
waxpackfiend,0,Training,4
waxromanians,0,Validation,1
waxwhalesnft,0,Training,4
wchdesignxxx,0,Training,4
weaponsofpow,0,Training,1
wecan,0,Training,1
weed4pothead,0,Training,5
weedstickers,1,Validation,4
weirdornot12,0,Training,4
wickedsketch,1,Validation,1
wizardcrdgme,0,Training,5
